"","game_id","team_1","team_2","win_1","win_2","total_active_stars","CombinedRevenues","FBRatio","TwitterRatio","CombinedPPG"
"297",21700436,"BOS","MEM",77.42,31.03,2,463,0.0709126723571898,0.0683333333333333,203.3
"298",21700441,"NYK","CHA",55.17,34.48,1,628,0.0512147078135259,0.0483333333333333,212.7
"299",21700459,"HOU","LAL",86.21,35.71,1,667,0.166119500984898,0.163333333333333,220.5
"300",21700457,"BKN","SAC",37.93,33.33,0,513,0.0302035456336179,0.0283333333333333,205.5
"301",21700478,"DEN","POR",51.61,51.61,0,425,0.0282337491792515,0.0316666666666667,215.6
"302",21700480,"PHI","TOR",45.16,73.33,3,434,0.0242941562705187,0.05,221.5
"303",21700490,"MIN","PHX",59.38,35.29,2,422,0.0242941562705187,0.0283333333333333,213.4
"304",21700493,"NYK","PHI",53.12,43.75,2,610,0.0499015101772817,0.0583333333333333,214.3
"305",21700520,"PHI","POR",45.45,51.52,2,407,0.025607353906763,0.0433333333333333,215.4
"306",21700516,"ORL","DET",31.43,57.58,1,432,0.0302035456336179,0.0383333333333333,207.2
"307",21700526,"MIL","OKC",54.55,57.14,2,401,0.0564674983585029,0.0566666666666667,214.4
"308",21700521,"HOU","WAS",75.76,54.29,3,518,0.0347997373604727,0.055,219
"309",21700528,"GSW","CHA",80,35.29,4,561,0.0833880499015102,0.108333333333333,221.7
"310",21700529,"LAC","LAL",42.42,33.33,0,628,0.16677609980302,0.143333333333333,217.1
"311",21700525,"NOP","DAL",52.94,30.56,2,437,0.0400525279054498,0.0366666666666667,214
"312",21700524,"CHI","IND",35.29,54.29,0,486,0.142481943532502,0.085,208.5
"313",21700535,"GSW","MEM",77.78,31.43,4,565,0.0840446487196323,0.108333333333333,212.8
"314",21700540,"HOU","LAL",73.53,32.35,1,667,0.166119500984898,0.163333333333333,220.5
"315",21700538,"MIN","IND",61.11,52.78,2,409,0.0334865397242285,0.0316666666666667,215.1
"316",21700553,"LAC","MEM",45.71,32.43,0,463,0.0374261326329613,0.0366666666666667,208.3
"317",21700559,"BOS","CLE",75,67.57,4,537,0.116217990807617,0.105,214.9
"318",21700562,"DAL","GSW",34.21,78.38,4,592,0.10177281680893,0.116666666666667,215.8
"319",21700555,"PHI","SAS",47.22,68.42,2,443,0.0571240971766251,0.08,212.5
"320",21700561,"MIL","IND",54.29,51.35,1,384,0.03086014445174,0.0333333333333333,212.1
"321",21700567,"LAC","OKC",47.22,55.26,2,479,0.0728824688115561,0.0633333333333333,216.9
"322",21700571,"MIL","TOR",55.56,72.22,3,429,0.0236375574523966,0.04,218.2
"323",21700574,"DEN","UTA",54.05,42.11,0,423,0.0203545633617859,0.025,214.1
"324",21700583,"MIL","WAS",54.05,58.97,3,401,0.0190413657255417,0.0283333333333333,213.1
"325",21700593,"CHI","HOU",35,71.05,0,577,0.145764937623112,0.108333333333333,215.3
"326",21700603,"DAL","CHA",33.33,39.47,1,435,0.0407091267235719,0.0383333333333333,210.5
"327",21700609,"NOP","MEM",51.28,30.77,2,410,0.0223243598161523,0.0283333333333333,211
"328",21700610,"MIL","ORL",53.85,29.27,1,390,0.0269205515430072,0.04,209.9
"329",21700614,"BOS","PHI",76.74,50,3,441,0.0689428759028234,0.0783333333333333,213.8
"330",21700617,"LAL","SAS",32.5,66.67,1,630,0.188443860801051,0.176666666666667,210.8
"331",21700626,"HOU","PHX",72.5,38.1,1,514,0.0374261326329613,0.0566666666666667,216.3
"332",21700618,"UTA","CHA",41.46,38.46,1,423,0.0190413657255417,0.0266666666666667,212.3
"333",21700623,"MIN","NYK",62.79,46.34,3,630,0.0518713066316481,0.0466666666666667,214
"334",21700620,"ORL","WAS",28.57,56.1,2,433,0.0275771503611294,0.0383333333333333,210
"335",21700631,"GSW","TOR",79.07,72.5,5,609,0.0866710439921208,0.118333333333333,225.2
"336",21700635,"NOP","NYK",51.22,45.24,3,630,0.0505581089954038,0.0466666666666667,216.2
"337",21700634,"MIA","MIL",58.54,53.66,2,432,0.112278397898884,0.0916666666666667,209.9
"338",21700646,"CLE","GSW",61.9,79.55,6,639,0.129349967170059,0.145,224.4
"339",21700644,"CHI","MIA",37.21,59.52,1,534,0.223900196979645,0.143333333333333,206.3
"340",21700650,"BOS","NOP",77.27,52.38,4,461,0.0695994747209455,0.0666666666666667,215.7
"341",21700659,"MIA","MIL",58.14,53.49,2,432,0.112278397898884,0.0916666666666667,209.9
"342",21700655,"BKN","SAS",36.36,64.44,1,532,0.0656598818122127,0.0683333333333333,209.3
"343",21700656,"TOR","DET",69.05,52.38,3,471,0.0269205515430072,0.0383333333333333,215.5
"344",21700671,"DEN","PHX",51.11,35.56,0,420,0.0249507550886408,0.0283333333333333,213.9
"345",21700670,"SAC","MEM",29.55,34.88,0,446,0.0236375574523966,0.03,198.2
"346",21700679,"GSW","HOU",80.43,72.09,5,655,0.0971766250820748,0.135,225.9
"347",21700678,"MIL","PHI",52.27,51.22,1,363,0.0190413657255417,0.04,216.3
"348",21700684,"LAL","NYK",35.56,45.65,1,797,0.181221273801707,0.155,212.6
"349",21700685,"BKN","DET",36.96,50,1,494,0.03086014445174,0.0266666666666667,210.4
"350",21700690,"PHI","MEM",52.38,35.56,1,390,0.0216677609980302,0.04,209.1
"351",21700687,"SAC","CHA",28.89,40.91,1,442,0.0229809586342745,0.03,207.1
"352",21700691,"MIL","PHX",51.11,36.96,0,397,0.0216677609980302,0.03,210.4
"353",21700693,"DAL","WAS",32.61,56.52,2,455,0.0393959290873276,0.0366666666666667,208.9
"354",21700699,"GSW","NYK",78.72,44.68,5,785,0.112278397898884,0.126666666666667,218
"355",21700696,"ORL","SAC",30.43,28.26,0,451,0.0295469468154957,0.04,202.3
"356",21700706,"DAL","HOU",34.04,73.33,1,529,0.0544977019041366,0.065,214.7
"357",21700716,"TOR","UTA",69.57,41.67,2,471,0.0223243598161523,0.0366666666666667,215.8
"358",21700736,"PHI","OKC",53.33,59.18,3,406,0.0571240971766251,0.0666666666666667,217.7
"359",21700731,"CHI","MIL",36.73,53.19,1,460,0.130006565988181,0.0816666666666667,209.4
"360",21700737,"SAC","SAS",31.25,62.75,1,499,0.0590938936309915,0.07,201.6
"361",21700744,"OKC","WAS",60,55.1,3,444,0.0571240971766251,0.055,214.5
"362",21700751,"GSW","UTA",80,42.86,4,580,0.0801050558108995,0.105,217.6
"363",21700750,"DEN","SAS",52,63.46,1,461,0.0597504924491136,0.0683333333333333,212.7
"364",21700756,"BKN","PHI",35.29,51.06,1,457,0.0282337491792515,0.0383333333333333,216.4
"365",21700759,"CHI","POR",36,56,1,504,0.136572554169402,0.085,208.5
"366",21700755,"ATL","CHA",30,40.82,1,411,0.0216677609980302,0.0333333333333333,211.6
"367",21700762,"TOR","WAS",69.39,56,3,472,0.0242941562705187,0.0383333333333333,218.3
"368",21700763,"MIL","MIN",55.1,59.26,3,383,0.0210111621799081,0.0283333333333333,216
"369",21700774,"GSW","SAC",78.43,32,4,599,0.0840446487196323,0.108333333333333,212.4
"370",21700770,"MIA","PHI",56.86,50,2,437,0.112934996717006,0.101666666666667,213.2
"371",21700766,"IND","CHA",55.77,42,2,407,0.0328299409061064,0.0333333333333333,213.8
"372",21700782,"DEN","GSW",51.92,78.85,4,561,0.0847012475377544,0.106666666666667,223.5
"373",21700785,"MIL","BKN",54.9,35.85,1,452,0.0275771503611293,0.0283333333333333,213.1
"374",21700808,"UTA","MEM",47.17,33.96,0,427,0.0196979645436638,0.0266666666666667,203.4
"375",21700814,"POR","CHA",53.7,43.4,2,425,0.0269205515430072,0.0333333333333333,213.8
"376",21700817,"LAC","DET",51.92,50.94,1,478,0.0380827314510834,0.035,212.8
"377",21700821,"MIA","MIL",52.73,56.6,2,432,0.112278397898884,0.0916666666666667,209.9
"378",21700830,"DAL","LAL",30.91,42.59,0,604,0.170715692711753,0.145,210.4
"379",21700835,"BOS","CLE",70.18,59.26,3,537,0.116217990807617,0.105,214.9
"380",21700845,"SAS","UTA",61.4,50,0,480,0.0551543007222587,0.0666666666666667,206.8
"381",21700844,"CHI","ORL",34.55,32.73,0,492,0.138542350623769,0.0916666666666667,206.3
"382",21700853,"ATL","DET",31.03,48.21,1,430,0.0229809586342745,0.0316666666666667,207.2
"383",21700872,"GSW","LAC",75.86,53.57,4,616,0.097833223900197,0.115,222.5
"384",21700870,"CHI","PHI",35.09,54.55,1,465,0.130663164806303,0.0916666666666667,212.7
"385",21700871,"SAC","OKC",31.58,55.93,2,462,0.0590938936309915,0.0566666666666667,206.8
"386",21700867,"BKN","CHA",32.2,42.11,1,475,0.0295469468154957,0.0283333333333333,214.8
"387",21700878,"CLE","MEM",59.65,32.14,1,486,0.0689428759028234,0.0666666666666667,210.2
"388",21700886,"BOS","NYK",68.33,40,2,683,0.0991464215364412,0.0866666666666667,208.5
"389",21700884,"ORL","PHI",31.03,55.36,1,395,0.0275771503611294,0.05,213.2
"390",21700888,"CHI","MIN",34.48,58.06,1,485,0.13263296126067,0.08,212.4
"391",21700889,"PHX","POR",30,55.93,1,441,0.0282337491792515,0.0333333333333333,209.5
"392",21700894,"CLE","SAS",60.34,58.33,2,539,0.104399212081418,0.106666666666667,213.6
"393",21700897,"ATL","LAL",30,42.37,0,580,0.151674326986211,0.14,211.5
"394",21700906,"MIN","SAC",58.73,30.51,1,444,0.0236375574523966,0.0283333333333333,208.4
"395",21700899,"CHI","BKN",33.9,31.67,0,554,0.139198949441891,0.08,209.5
"396",21700907,"CHI","CHA",33.33,45,1,483,0.131976362442548,0.0816666666666667,211.1
"397",21700917,"GSW","WAS",77.05,59.02,5,581,0.0820748522652659,0.106666666666667,220.1
"398",21700922,"LAL","MIA",43.33,52.46,1,624,0.244254760341431,0.198333333333333,211.5
"399",21700924,"BKN","SAC",32.26,29.51,0,513,0.0302035456336179,0.0283333333333333,205.5
"400",21700929,"TOR","WAS",71.67,58.06,3,472,0.0242941562705187,0.0383333333333333,218.3
"401",21700939,"BOS","HOU",69.84,78.69,3,553,0.0840446487196323,0.095,216.4
"402",21700937,"CLE","DEN",59.02,54.84,1,482,0.0695994747209455,0.065,220.9
"403",21700940,"LAL","SAS",44.26,58.06,0,630,0.188443860801051,0.176666666666667,210.8
"404",21700948,"LAC","BKN",54.1,31.75,0,530,0.0439921208141825,0.035,215.6
"405",21700962,"NYK","POR",37.5,59.38,1,649,0.0558108995403808,0.0516666666666667,210.1
"406",21700961,"DAL","DEN",29.69,55.56,0,435,0.0420223243598161,0.0366666666666667,212.3
"407",21700968,"HOU","MIL",79.37,53.12,2,475,0.0341431385423506,0.0566666666666667,218.9
"408",21700969,"NOP","SAC",58.73,31.25,1,444,0.0223243598161523,0.0283333333333333,210.6
"409",21700973,"MIA","PHI",52.31,55.56,2,437,0.112934996717006,0.101666666666667,213.2
"410",21700979,"HOU","TOR",79.69,73.44,3,546,0.0393959290873276,0.0666666666666667,224.1
"411",21700986,"CLE","LAC",59.38,53.97,1,537,0.082731451083388,0.0733333333333333,219.9
"412",21700990,"SAS","OKC",56.92,56.72,3,481,0.0945502298095863,0.0966666666666667,210.6
"413",21701000,"CLE","LAL",58.46,44.62,1,651,0.198292843072882,0.173333333333333,219
"414",21700994,"GSW","MIN",77.27,56.72,4,563,0.0840446487196323,0.106666666666667,223
"415",21700998,"BOS","IND",69.7,57.58,2,462,0.0807616546290217,0.0716666666666667,209.6
"416",21701015,"DEN","LAL",55.22,45.45,0,573,0.153644123440578,0.135,218.1
"417",21701014,"CLE","PHX",57.58,27.94,1,498,0.0695994747209455,0.0666666666666667,214.8
"418",21701012,"ORL","SAS",29.85,55.22,1,470,0.0650032829940906,0.08,206.1
"419",21701039,"CLE","CHI",57.35,35.29,1,561,0.177938279711096,0.118333333333333,213.8
"420",21701045,"POR","DET",61.76,44.12,2,444,0.0282337491792515,0.0316666666666667,209.4
"421",21701038,"NYK","CHA",34.78,43.48,1,628,0.0512147078135259,0.0483333333333333,212.7
"422",21701049,"LAC","POR",54.41,62.32,1,480,0.041365725541694,0.04,214.6
"423",21701053,"BKN","MEM",31.43,27.54,0,479,0.0302035456336179,0.0283333333333333,205.9
"424",21701058,"ORL","TOR",30,74.29,2,461,0.0321733420879842,0.05,215.1
"425",21701061,"NOP","DAL",57.14,31.43,1,437,0.0400525279054498,0.0366666666666667,214
"426",21701078,"LAC","IND",53.52,56.94,1,462,0.0472751149047932,0.04,214.6
"427",21701083,"CHI","MIL",33.8,52.11,0,460,0.130006565988181,0.0816666666666667,209.4
"428",21701088,"MIN","PHI",57.53,57.75,2,388,0.0216677609980302,0.0383333333333333,219.3
"429",21701092,"LAL","MEM",43.66,26.39,0,577,0.152987524622456,0.136666666666667,207.4
"430",21701089,"CHI","DET",33.33,44.44,1,502,0.133289560078792,0.08,206.7
"431",21701094,"CLE","BKN",59.72,31.51,2,553,0.0755088640840446,0.065,217.5
"432",21701100,"POR","OKC",61.11,59.46,3,445,0.0630334865397242,0.06,213.5
"433",21701098,"NYK","WAS",35.62,55.56,1,648,0.0499015101772817,0.0466666666666667,211.1
"434",21701104,"LAL","DET",44.44,45.21,1,592,0.153644123440578,0.135,211.9
"435",21701123,"DAL","LAL",31.08,43.84,0,604,0.170715692711753,0.145,210.4
"436",21701117,"BKN","ORL",31.08,30.14,0,484,0.036112934996717,0.0383333333333333,210
"437",21701128,"GSW","MIL",72.97,52.7,3,538,0.0814182534471438,0.108333333333333,220
"438",21701125,"CHI","MIA",32.43,53.33,1,534,0.223900196979645,0.143333333333333,206.3
"439",21701127,"IND","SAC",58.67,32,1,445,0.0334865397242285,0.0333333333333333,204.5
"440",21701131,"CLE","NOP",60,57.33,3,484,0.0676296782665791,0.065,222.6
"441",21701136,"LAL","MIL",44.59,53.33,1,550,0.150361129349967,0.136666666666667,214.6
"442",21701132,"HOU","PHX",81.33,25,1,514,0.0374261326329613,0.0566666666666667,216.3
"443",21701137,"LAC","POR",54.67,61.33,1,480,0.041365725541694,0.04,214.6
"444",21701135,"UTA","MEM",56,28,0,427,0.0196979645436638,0.0266666666666667,203.4
"445",21701155,"LAL","SAC",44,31.17,0,611,0.152987524622456,0.136666666666667,207
"446",21701144,"CHI","WAS",32.89,55.26,2,503,0.130663164806303,0.08,209.5
"447",21701147,"ATL","ORL",27.63,29.33,0,420,0.0282337491792515,0.0433333333333333,206.8
"448",21701162,"BOS","MIL",69.74,53.25,2,436,0.0682862770847012,0.0683333333333333,210.5
"449",21701164,"DAL","POR",29.87,62.34,1,456,0.0453053184504268,0.0416666666666667,207.9
"450",21701171,"BOS","TOR",68.83,71.43,3,507,0.0735390676296783,0.0783333333333333,215.7
"451",21701178,"MIL","BKN",53.85,32.05,1,452,0.0275771503611293,0.0283333333333333,213.1
"452",21701186,"MIA","NYK",54.43,34.62,1,679,0.143138542350624,0.11,207.9
"453",21701191,"DEN","LAC",55.7,53.16,0,459,0.0380827314510834,0.035,219
"454",21701206,"MIA","OKC",53.75,57.5,3,475,0.150361129349967,0.118333333333333,211.3
"455",21701205,"CHI","BKN",33.75,33.75,0,554,0.139198949441891,0.08,209.5
"456",21701213,"IND","CHA",59.26,43.21,1,407,0.0328299409061064,0.0333333333333333,213.8
"457",21701229,"POR","UTA",59.26,59.26,1,444,0.0236375574523966,0.03,209.7
"458",21701230,"HOU","SAC",80.25,32.1,1,536,0.0367695338148391,0.0566666666666667,211.3
"459",21701222,"ORL","WAS",29.63,53.09,1,433,0.0275771503611294,0.0383333333333333,210
"460",21701224,"CHI","DET",33.33,46.91,0,502,0.133289560078792,0.08,206.7
